RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Stock Price,Credit Spread,Credit Migration,Y
06368GWE3=,100.0,13/07/2022,Issued,4.0,4.0,1000.0,37000000.0,37000000,37000000.0,13/07/2022,37000000,28/06/2022,15/10/2024,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.814814814814815,6.0,2023.0,2.0,131.13094640762927,0.010215,0.0,0.0046099999999999
06368GWE3=,100.0,13/07/2022,Issued,4.0,4.0,1000.0,37000000.0,37000000,37000000.0,13/07/2022,37000000,28/06/2022,15/10/2024,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.814814814814815,6.0,2023.0,3.0,126.36460363859725,0.0046099999999999,0.0,0.026195
06368GWE3=,100.0,13/07/2022,Issued,4.0,4.0,1000.0,37000000.0,37000000,37000000.0,13/07/2022,37000000,28/06/2022,15/10/2024,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.814814814814815,6.0,2023.0,4.0,124.03940708245652,0.026195,0.0,0.025085
06368GWK9=,100.0,15/07/2022,Issued,2.0,4.5,1000.0,54000000.0,54000000,54000000.0,15/07/2022,54000000,29/06/2022,15/07/2025,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.814814814814815,6.0,2023.0,1.0,128.40084018367958,0.005795,0.0,0.0092199999999999
06368GWK9=,100.0,15/07/2022,Issued,2.0,4.5,1000.0,54000000.0,54000000,54000000.0,15/07/2022,54000000,29/06/2022,15/07/2025,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.814814814814815,6.0,2023.0,2.0,131.13094640762927,0.0092199999999999,0.0,0.001105
06368GWK9=,100.0,15/07/2022,Issued,2.0,4.5,1000.0,54000000.0,54000000,54000000.0,15/07/2022,54000000,29/06/2022,15/07/2025,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.814814814814815,6.0,2023.0,3.0,126.36460363859725,0.001105,0.0,0.009975
06368GWK9=,100.0,15/07/2022,Issued,2.0,4.5,1000.0,54000000.0,54000000,54000000.0,15/07/2022,54000000,29/06/2022,15/07/2025,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.814814814814815,6.0,2023.0,4.0,124.03940708245652,0.009975,0.0,0.0120749999999999
06368GZW0=,100.0,18/08/2022,Issued,2.0,4.42,1000.0,40000000.0,40000000,40000000.0,18/08/2022,40000000,09/08/2022,18/08/2032,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.814814814814815,5.0,2023.0,1.0,128.40084018367958,0.01437,-1.0,0.01511
06368GZW0=,100.0,18/08/2022,Issued,2.0,4.42,1000.0,40000000.0,40000000,40000000.0,18/08/2022,40000000,09/08/2022,18/08/2032,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.814814814814815,4.0,2023.0,2.0,131.13094640762927,0.01511,1.0,0.01511
06368GZW0=,100.0,18/08/2022,Issued,2.0,4.42,1000.0,40000000.0,40000000,40000000.0,18/08/2022,40000000,09/08/2022,18/08/2032,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.814814814814815,4.0,2023.0,2.0,131.13094640762927,0.01511,0.0,0.014845
06368GZW0=,100.0,18/08/2022,Issued,2.0,4.42,1000.0,40000000.0,40000000,40000000.0,18/08/2022,40000000,09/08/2022,18/08/2032,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.814814814814815,5.0,2023.0,2.0,131.13094640762927,0.01511,1.0,0.01511
06368GZW0=,100.0,18/08/2022,Issued,2.0,4.42,1000.0,40000000.0,40000000,40000000.0,18/08/2022,40000000,09/08/2022,18/08/2032,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.814814814814815,5.0,2023.0,2.0,131.13094640762927,0.01511,0.0,0.014845
06368GZW0=,100.0,18/08/2022,Issued,2.0,4.42,1000.0,40000000.0,40000000,40000000.0,18/08/2022,40000000,09/08/2022,18/08/2032,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.814814814814815,5.0,2023.0,3.0,126.36460363859725,0.014845,0.0,0.01485
06368GZW0=,100.0,18/08/2022,Issued,2.0,4.42,1000.0,40000000.0,40000000,40000000.0,18/08/2022,40000000,09/08/2022,18/08/2032,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.814814814814815,5.0,2023.0,4.0,124.03940708245652,0.01485,0.0,0.01472
06368LAP1=,99.937,14/09/2022,Issued,2.0,4.25,2000.0,1500000000.0,1500000000,1500000000.0,14/09/2022,1500000000,08/09/2022,14/09/2024,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.814814814814815,6.0,2023.0,1.0,128.40084018367958,0.00548,0.0,0.0060599999999999
06368LAP1=,99.937,14/09/2022,Issued,2.0,4.25,2000.0,1500000000.0,1500000000,1500000000.0,14/09/2022,1500000000,08/09/2022,14/09/2024,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.814814814814815,6.0,2023.0,2.0,131.13094640762927,0.0060599999999999,0.0,0.00617
06368LAP1=,99.937,14/09/2022,Issued,2.0,4.25,2000.0,1500000000.0,1500000000,1500000000.0,14/09/2022,1500000000,08/09/2022,14/09/2024,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.814814814814815,6.0,2023.0,3.0,126.36460363859725,0.00617,0.0,0.008705
06368LAP1=,99.937,14/09/2022,Issued,2.0,4.25,2000.0,1500000000.0,1500000000,1500000000.0,14/09/2022,1500000000,08/09/2022,14/09/2024,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.814814814814815,6.0,2023.0,4.0,124.03940708245652,0.008705,0.0,0.00686
06368LAQ9=,99.956,14/09/2022,Issued,2.0,4.7,2000.0,1000000000.0,1000000000,1000000000.0,14/09/2022,1000000000,08/09/2022,14/09/2027,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.814814814814815,6.0,2023.0,1.0,128.40084018367958,0.00991,0.0,0.010155
06368LAQ9=,99.956,14/09/2022,Issued,2.0,4.7,2000.0,1000000000.0,1000000000,1000000000.0,14/09/2022,1000000000,08/09/2022,14/09/2027,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.814814814814815,6.0,2023.0,2.0,131.13094640762927,0.010155,0.0,0.01044
06368LAQ9=,99.956,14/09/2022,Issued,2.0,4.7,2000.0,1000000000.0,1000000000,1000000000.0,14/09/2022,1000000000,08/09/2022,14/09/2027,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.814814814814815,6.0,2023.0,3.0,126.36460363859725,0.01044,0.0,0.01212
06368LAQ9=,99.956,14/09/2022,Issued,2.0,4.7,2000.0,1000000000.0,1000000000,1000000000.0,14/09/2022,1000000000,08/09/2022,14/09/2027,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.814814814814815,6.0,2023.0,4.0,124.03940708245652,0.01212,0.0,0.01112
0641593U8=,99.883,02/03/2021,Issued,2.0,1.05,2000.0,950000000.0,950000000,950000000.0,02/03/2021,950000000,16/06/2021,02/03/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,4.0,2023.0,1.0,68.50084276975241,0.00928,0.0,0.00943
0641593U8=,99.883,02/03/2021,Issued,2.0,1.05,2000.0,950000000.0,950000000,950000000.0,02/03/2021,950000000,16/06/2021,02/03/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,4.0,2023.0,2.0,70.53357927961304,0.00943,0.0,0.00877
0641593U8=,99.883,02/03/2021,Issued,2.0,1.05,2000.0,950000000.0,950000000,950000000.0,02/03/2021,950000000,16/06/2021,02/03/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,4.0,2023.0,3.0,68.84200703111087,0.00877,0.0,0.0103
0641593U8=,99.883,02/03/2021,Issued,2.0,1.05,2000.0,950000000.0,950000000,950000000.0,02/03/2021,950000000,16/06/2021,02/03/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.0103,0.0,0.0106
0641593X2=,99.976,19/04/2021,Issued,2.0,0.7,2000.0,1250000000.0,1250000000,1250000000.0,19/04/2021,1250000000,16/06/2021,15/04/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,4.0,2023.0,1.0,68.50084276975241,0.00732,0.0,0.00436
0641593X2=,99.976,19/04/2021,Issued,2.0,0.7,2000.0,1250000000.0,1250000000,1250000000.0,19/04/2021,1250000000,16/06/2021,15/04/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,4.0,2023.0,2.0,70.53357927961304,0.00436,0.0,0.00481
0641593X2=,99.976,19/04/2021,Issued,2.0,0.7,2000.0,1250000000.0,1250000000,1250000000.0,19/04/2021,1250000000,16/06/2021,15/04/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,4.0,2023.0,3.0,68.84200703111087,0.00481,0.0,0.0058049999999999
0641593X2=,99.976,19/04/2021,Issued,2.0,0.7,2000.0,1250000000.0,1250000000,1250000000.0,19/04/2021,1250000000,16/06/2021,15/04/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.0058049999999999,0.0,0.00594
0641594A1=,99.923,24/06/2021,Issued,2.0,1.35,2000.0,750000000.0,750000000,750000000.0,24/06/2021,750000000,23/06/2021,24/06/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,4.0,2023.0,1.0,68.50084276975241,0.007185,0.0,0.00915
0641594A1=,99.923,24/06/2021,Issued,2.0,1.35,2000.0,750000000.0,750000000,750000000.0,24/06/2021,750000000,23/06/2021,24/06/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,4.0,2023.0,2.0,70.53357927961304,0.00915,0.0,0.00845
0641594A1=,99.923,24/06/2021,Issued,2.0,1.35,2000.0,750000000.0,750000000,750000000.0,24/06/2021,750000000,23/06/2021,24/06/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,4.0,2023.0,3.0,68.84200703111087,0.00845,0.0,0.01218
0641594A1=,99.923,24/06/2021,Issued,2.0,1.35,2000.0,750000000.0,750000000,750000000.0,24/06/2021,750000000,23/06/2021,24/06/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.01218,0.0,0.01047
0641594B9=,99.872,24/06/2021,Issued,2.0,2.15,2000.0,650000000.0,650000000,650000000.0,24/06/2021,650000000,23/06/2021,01/08/2031,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,4.0,2023.0,1.0,68.50084276975241,0.01204,0.0,0.01145
0641594B9=,99.872,24/06/2021,Issued,2.0,2.15,2000.0,650000000.0,650000000,650000000.0,24/06/2021,650000000,23/06/2021,01/08/2031,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,4.0,2023.0,2.0,70.53357927961304,0.01145,0.0,0.012285
0641594B9=,99.872,24/06/2021,Issued,2.0,2.15,2000.0,650000000.0,650000000,650000000.0,24/06/2021,650000000,23/06/2021,01/08/2031,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,4.0,2023.0,3.0,68.84200703111087,0.012285,0.0,0.013915
0641594B9=,99.872,24/06/2021,Issued,2.0,2.15,2000.0,650000000.0,650000000,650000000.0,24/06/2021,650000000,23/06/2021,01/08/2031,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.013915,0.0,0.0142
0641598J8=,99.914,15/09/2021,Issued,2.0,0.4,2000.0,1100000000.0,1100000000,1100000000.0,15/09/2021,1100000000,14/09/2021,15/09/2023,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,4.0,2023.0,1.0,68.50084276975241,0.00585,0.0,0.00261
0641598J8=,99.914,15/09/2021,Issued,2.0,0.4,2000.0,1100000000.0,1100000000,1100000000.0,15/09/2021,1100000000,14/09/2021,15/09/2023,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,4.0,2023.0,2.0,70.53357927961304,0.00261,0.0,0.003985
0641598J8=,99.914,15/09/2021,Issued,2.0,0.4,2000.0,1100000000.0,1100000000,1100000000.0,15/09/2021,1100000000,14/09/2021,15/09/2023,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,4.0,2023.0,3.0,68.84200703111087,0.003985,0.0,0.007375
0641598J8=,99.914,15/09/2021,Issued,2.0,0.4,2000.0,1100000000.0,1100000000,1100000000.0,15/09/2021,1100000000,14/09/2021,15/09/2023,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.007375,0.0,0.004505
0641598K5=,99.995,15/09/2021,Issued,2.0,1.3,2000.0,900000000.0,900000000,900000000.0,15/09/2021,900000000,14/09/2021,15/09/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,4.0,2023.0,1.0,68.50084276975241,0.00879,0.0,0.0098999999999999
0641598K5=,99.995,15/09/2021,Issued,2.0,1.3,2000.0,900000000.0,900000000,900000000.0,15/09/2021,900000000,14/09/2021,15/09/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,4.0,2023.0,2.0,70.53357927961304,0.0098999999999999,0.0,0.00929
0641598K5=,99.995,15/09/2021,Issued,2.0,1.3,2000.0,900000000.0,900000000,900000000.0,15/09/2021,900000000,14/09/2021,15/09/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,4.0,2023.0,3.0,68.84200703111087,0.00929,0.0,0.01246
0641598K5=,99.995,15/09/2021,Issued,2.0,1.3,2000.0,900000000.0,900000000,900000000.0,15/09/2021,900000000,14/09/2021,15/09/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.01246,0.0,0.01174
064159F84=,100.0,30/12/2020,Issued,4.0,0.8,1000.0,50000000.0,50000000,50000000.0,30/12/2020,50000000,16/06/2021,30/12/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,68.50084276975241,0.00862,0.0,0.00944
064159F84=,100.0,30/12/2020,Issued,4.0,0.8,1000.0,50000000.0,50000000,50000000.0,30/12/2020,50000000,16/06/2021,30/12/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,70.53357927961304,0.00944,0.0,0.008035
064159F84=,100.0,30/12/2020,Issued,4.0,0.8,1000.0,50000000.0,50000000,50000000.0,30/12/2020,50000000,16/06/2021,30/12/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,68.84200703111087,0.008035,0.0,0.00792
064159F84=,100.0,30/12/2020,Issued,4.0,0.8,1000.0,50000000.0,50000000,50000000.0,30/12/2020,50000000,16/06/2021,30/12/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.00792,0.0,0.013845
064159MK9=,99.909,11/02/2019,Issued,2.0,3.4,2000.0,1250000000.0,1250000000,1250000000.0,11/02/2019,1250000000,16/06/2021,11/02/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,4.0,2023.0,1.0,68.50084276975241,0.002115,0.0,0.0034
064159MK9=,99.909,11/02/2019,Issued,2.0,3.4,2000.0,1250000000.0,1250000000,1250000000.0,11/02/2019,1250000000,16/06/2021,11/02/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,4.0,2023.0,2.0,70.53357927961304,0.0034,0.0,0.00509
064159MK9=,99.909,11/02/2019,Issued,2.0,3.4,2000.0,1250000000.0,1250000000,1250000000.0,11/02/2019,1250000000,16/06/2021,11/02/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,4.0,2023.0,3.0,68.84200703111087,0.00509,0.0,0.0096949999999999
064159MK9=,99.909,11/02/2019,Issued,2.0,3.4,2000.0,1250000000.0,1250000000,1250000000.0,11/02/2019,1250000000,16/06/2021,11/02/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.0096949999999999,0.0,0.00604
064159QE9=,99.74,29/07/2019,Issued,2.0,2.7,2000.0,1250000000.0,1250000000,1250000000.0,29/07/2019,1250000000,16/06/2021,03/08/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,4.0,2023.0,1.0,68.50084276975241,0.00789,0.0,0.00936
064159QE9=,99.74,29/07/2019,Issued,2.0,2.7,2000.0,1250000000.0,1250000000,1250000000.0,29/07/2019,1250000000,16/06/2021,03/08/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,4.0,2023.0,2.0,70.53357927961304,0.00936,0.0,0.00931
064159QE9=,99.74,29/07/2019,Issued,2.0,2.7,2000.0,1250000000.0,1250000000,1250000000.0,29/07/2019,1250000000,16/06/2021,03/08/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,4.0,2023.0,3.0,68.84200703111087,0.00931,0.0,0.01321
064159QE9=,99.74,29/07/2019,Issued,2.0,2.7,2000.0,1250000000.0,1250000000,1250000000.0,29/07/2019,1250000000,16/06/2021,03/08/2026,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.01321,0.0,0.0113049999999999
064159TF3=,99.809,10/01/2020,Issued,2.0,2.2,2000.0,1250000000.0,1250000000,1250000000.0,10/01/2020,1250000000,16/06/2021,03/02/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,6.0,2023.0,1.0,68.50084276975241,0.00696,0.0,0.00676
064159TF3=,99.809,10/01/2020,Issued,2.0,2.2,2000.0,1250000000.0,1250000000,1250000000.0,10/01/2020,1250000000,16/06/2021,03/02/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,6.0,2023.0,2.0,70.53357927961304,0.00676,0.0,0.005785
064159TF3=,99.809,10/01/2020,Issued,2.0,2.2,2000.0,1250000000.0,1250000000,1250000000.0,10/01/2020,1250000000,16/06/2021,03/02/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,6.0,2023.0,3.0,68.84200703111087,0.005785,0.0,0.0093549999999999
064159TF3=,99.809,10/01/2020,Issued,2.0,2.2,2000.0,1250000000.0,1250000000,1250000000.0,10/01/2020,1250000000,16/06/2021,03/02/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,6.0,2023.0,4.0,68.35389825239754,0.0093549999999999,0.0,0.00789
064159VL7=,99.778,11/06/2020,Issued,2.0,1.3,2000.0,1000000000.0,1000000000,1000000000.0,11/06/2020,1000000000,16/06/2021,11/06/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,4.0,2023.0,1.0,68.50084276975241,0.00672,0.0,0.0068699999999999
064159VL7=,99.778,11/06/2020,Issued,2.0,1.3,2000.0,1000000000.0,1000000000,1000000000.0,11/06/2020,1000000000,16/06/2021,11/06/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,4.0,2023.0,2.0,70.53357927961304,0.0068699999999999,0.0,0.00647
064159VL7=,99.778,11/06/2020,Issued,2.0,1.3,2000.0,1000000000.0,1000000000,1000000000.0,11/06/2020,1000000000,16/06/2021,11/06/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,4.0,2023.0,3.0,68.84200703111087,0.00647,0.0,0.01078
064159VL7=,99.778,11/06/2020,Issued,2.0,1.3,2000.0,1000000000.0,1000000000,1000000000.0,11/06/2020,1000000000,16/06/2021,11/06/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.01078,0.0,0.0109
064159YM2=,99.929,16/09/2020,Issued,2.0,0.55,2000.0,650000000.0,650000000,650000000.0,16/09/2020,650000000,16/06/2021,15/09/2023,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,6.0,2023.0,1.0,68.50084276975241,0.00934,0.0,0.0036699999999999
064159YM2=,99.929,16/09/2020,Issued,2.0,0.55,2000.0,650000000.0,650000000,650000000.0,16/09/2020,650000000,16/06/2021,15/09/2023,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,6.0,2023.0,2.0,70.53357927961304,0.0036699999999999,0.0,0.005585
064159YM2=,99.929,16/09/2020,Issued,2.0,0.55,2000.0,650000000.0,650000000,650000000.0,16/09/2020,650000000,16/06/2021,15/09/2023,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,6.0,2023.0,3.0,68.84200703111087,0.005585,0.0,0.005825
064159YM2=,99.929,16/09/2020,Issued,2.0,0.55,2000.0,650000000.0,650000000,650000000.0,16/09/2020,650000000,16/06/2021,15/09/2023,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,6.0,2023.0,4.0,68.35389825239754,0.005825,0.0,0.008185
06417XAB7=,99.933,10/01/2022,Issued,2.0,1.45,2000.0,1350000000.0,1350000000,1350000000.0,10/01/2022,1350000000,05/01/2022,10/01/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,68.50084276975241,0.00824,0.0,0.00665
06417XAB7=,99.933,10/01/2022,Issued,2.0,1.45,2000.0,1350000000.0,1350000000,1350000000.0,10/01/2022,1350000000,05/01/2022,10/01/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,70.53357927961304,0.00665,0.0,0.00499
06417XAB7=,99.933,10/01/2022,Issued,2.0,1.45,2000.0,1350000000.0,1350000000,1350000000.0,10/01/2022,1350000000,05/01/2022,10/01/2025,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,68.84200703111087,0.00499,-1.0,0.00999
