RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
06417XAN1=,99.912,02/02/2023,Issued,2.0,4.75,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,02/02/2026,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,5.0
06417XAN1=,99.912,02/02/2023,Issued,2.0,4.75,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,02/02/2026,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,4.0
06417XAN1=,99.912,02/02/2023,Issued,2.0,4.75,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,02/02/2026,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,5.0
06417XAN1=,99.912,02/02/2023,Issued,2.0,4.75,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,02/02/2026,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,5.0
06417XAN1=,99.912,02/02/2023,Issued,2.0,4.75,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,02/02/2026,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,5.0
06417XAN1=,99.912,02/02/2023,Issued,2.0,4.75,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,02/02/2026,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,5.0
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,5.0
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,5.0
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,4.0
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,5.0
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,5.0
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,5.0
06417XAP6=,99.93,02/02/2023,Issued,2.0,4.85,2000.0,1250000000.0,1250000000,1250000000.0,02/02/2023,1250000000,25/01/2023,01/02/2030,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,5.0
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,5.0
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,5.0
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,4.0
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,5.0
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,5.0
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,5.0
06418BAC2=,100.0,11/03/2022,Issued,2.0,2.44,2000.0,900000000.0,900000000,900000000.0,11/03/2022,900000000,09/03/2022,11/03/2024,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,5.0
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,5.0
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,5.0
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,4.0
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,5.0
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,5.0
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,5.0
06418BAE8=,100.0,11/03/2022,Issued,2.0,2.951,2000.0,700000000.0,700000000,700000000.0,11/03/2022,700000000,09/03/2022,11/03/2027,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,5.0
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,BKU,True,2,14.42092445,15.6643249,0.03727164091,0.4852994633,0.3240372822,0.6098006083,0.8713453107,0.7828217674,0.8334303952,0.001059568485,1.164165194,11.11937545,0.2574905713,0.09409298821,0.206549946,0.1901965556,28.51749123,30318851974,23193616845.0,605529437.3,24879428.01,2750664827.0,307799590.8,0.06861258956,0.01037779372,0.1103275112,12.77909255,USA,-1.579,0.9,8.8,3.4,4.5,5.6,6.5,4.0,2023.0,1.0,4.0
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,BKU,True,2,14.42092445,15.6643249,0.03727164091,0.4852994633,0.3240372822,0.6098006083,0.8713453107,0.7828217674,0.8334303952,0.001059568485,1.164165194,11.11937545,0.2574905713,0.09409298821,0.206549946,0.1901965556,28.51749123,30318851974,23193616845.0,605529437.3,24879428.01,2750664827.0,307799590.8,0.06861258956,0.01037779372,0.1103275112,12.77909255,USA,-2.182,0.9,6.3,3.6,4.75,5.5,6.5,4.0,2023.0,2.0,4.0
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,BKU,True,2,14.42092445,15.6643249,0.03727164091,0.4852994633,0.3240372822,0.6098006083,0.8713453107,0.7828217674,0.8334303952,0.001059568485,1.164165194,11.11937545,0.2574905713,0.09409298821,0.206549946,0.1901965556,28.51749123,30318851974,23193616845.0,605529437.3,24879428.01,2750664827.0,307799590.8,0.06861258956,0.01037779372,0.1103275112,12.77909255,USA,-3.789,1.8,3.0,3.5,5.0,5.6,6.5,4.0,2023.0,3.0,9.0
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,BKU,True,2,14.42092445,15.6643249,0.03727164091,0.4852994633,0.3240372822,0.6098006083,0.8713453107,0.7828217674,0.8334303952,0.001059568485,1.164165194,11.11937545,0.2574905713,0.09409298821,0.206549946,0.1901965556,28.51749123,30318851974,23193616845.0,605529437.3,24879428.01,2750664827.0,307799590.8,0.06861258956,0.01037779372,0.1103275112,12.77909255,USA,-4.452,1.8,2.5,3.4,5.0,5.5,6.857142857142857,9.0,2023.0,4.0,4.0
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,BKU,True,2,14.42092445,15.6643249,0.03727164091,0.4852994633,0.3240372822,0.6098006083,0.8713453107,0.7828217674,0.8334303952,0.001059568485,1.164165194,11.11937545,0.2574905713,0.09409298821,0.206549946,0.1901965556,28.51749123,30318851974,23193616845.0,605529437.3,24879428.01,2750664827.0,307799590.8,0.06861258956,0.01037779372,0.1103275112,12.77909255,USA,-4.452,1.8,2.5,3.4,5.0,5.5,6.857142857142857,9.0,2023.0,4.0,4.0
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,BKU,True,2,14.42092445,15.6643249,0.03727164091,0.4852994633,0.3240372822,0.6098006083,0.8713453107,0.7828217674,0.8334303952,0.001059568485,1.164165194,11.11937545,0.2574905713,0.09409298821,0.206549946,0.1901965556,28.51749123,30318851974,23193616845.0,605529437.3,24879428.01,2750664827.0,307799590.8,0.06861258956,0.01037779372,0.1103275112,12.77909255,USA,-4.452,1.8,2.5,3.4,5.0,5.5,6.857142857142857,4.0,2023.0,4.0,4.0
06652KAA1=,99.026,17/11/2015,Issued,2.0,4.875,2000.0,400000000.0,400000000,400000000.0,17/11/2015,400000000,21/04/2023,17/11/2025,BankUnited Inc,USA,BKU,True,2,14.42092445,15.6643249,0.03727164091,0.4852994633,0.3240372822,0.6098006083,0.8713453107,0.7828217674,0.8334303952,0.001059568485,1.164165194,11.11937545,0.2574905713,0.09409298821,0.206549946,0.1901965556,28.51749123,30318851974,23193616845.0,605529437.3,24879428.01,2750664827.0,307799590.8,0.06861258956,0.01037779372,0.1103275112,12.77909255,USA,-4.452,1.8,2.5,3.4,5.0,5.5,6.857142857142857,4.0,2023.0,4.0,4.0
13607GAP9=,99.931,02/04/2019,Issued,2.0,3.1,2000.0,1000000000.0,1000000000,1000000000.0,02/04/2019,1000000000,16/06/2021,02/04/2024,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,4.0,2023.0,1.0,4.0
13607GAP9=,99.931,02/04/2019,Issued,2.0,3.1,2000.0,1000000000.0,1000000000,1000000000.0,02/04/2019,1000000000,16/06/2021,02/04/2024,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.827586206896552,4.0,2023.0,2.0,4.0
13607GAP9=,99.931,02/04/2019,Issued,2.0,3.1,2000.0,1000000000.0,1000000000,1000000000.0,02/04/2019,1000000000,16/06/2021,02/04/2024,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.827586206896552,4.0,2023.0,3.0,4.0
13607GAP9=,99.931,02/04/2019,Issued,2.0,3.1,2000.0,1000000000.0,1000000000,1000000000.0,02/04/2019,1000000000,16/06/2021,02/04/2024,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.827586206896552,4.0,2023.0,4.0,4.0
13607GLZ5=,99.991,28/01/2020,Issued,2.0,2.25,2000.0,1000000000.0,1000000000,1000000000.0,28/01/2020,1000000000,16/06/2021,28/01/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,4.0,2023.0,1.0,4.0
13607GLZ5=,99.991,28/01/2020,Issued,2.0,2.25,2000.0,1000000000.0,1000000000,1000000000.0,28/01/2020,1000000000,16/06/2021,28/01/2025,Canadian Imperial Bank of Commerce,CAN,CM,True,8432,13.14740765,15.43991276,0.01514216444,0.5525686516,0.2396021522,0.5927702234,0.7708211921,0.9704096104,0.7960550804,0.02279843895,1.302791647,0.2684938269,0.09763642003,0.05245212872,1.894553325,0.4005570749,29.70255684,514269937314,386337069855.0,53954757806.0,13792299247.0,27363021728.0,3729589608.0,0.01683552418,0.007432871517,0.1433535419,8.900470156,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.827586206896552,4.0,2023.0,2.0,4.0
