RIC,BondID,PermID,ISIN,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
48126BAA1=,15631047028,5000021791,US48126BAA17,99.835,22/12/2011,Issued,2.0,5.4,2000.0,1250000000.0,1250000000,1250000000.0,22/12/2011,1250000000,01/05/2023,06/01/2042,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48126BAA1=,15631047028,5000021791,US48126BAA17,99.835,22/12/2011,Issued,2.0,5.4,2000.0,1250000000.0,1250000000,1250000000.0,22/12/2011,1250000000,01/05/2023,06/01/2042,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48126BAA1=,15631047028,5000021791,US48126BAA17,99.835,22/12/2011,Issued,2.0,5.4,2000.0,1250000000.0,1250000000,1250000000.0,22/12/2011,1250000000,01/05/2023,06/01/2042,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,6.0
48128G3G3=,232772000000,5000021791,US48128G3G34,100.0,30/04/2021,Issued,2.0,1.2,1000.0,55216000.0,55216000,55216000.0,30/04/2021,55216000,01/05/2023,30/04/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.631578947368421,5.0,2023.0,1.0,5.0
48128G3G3=,232772000000,5000021791,US48128G3G34,100.0,30/04/2021,Issued,2.0,1.2,1000.0,55216000.0,55216000,55216000.0,30/04/2021,55216000,01/05/2023,30/04/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.631578947368421,5.0,2023.0,2.0,5.0
48128G3G3=,232772000000,5000021791,US48128G3G34,100.0,30/04/2021,Issued,2.0,1.2,1000.0,55216000.0,55216000,55216000.0,30/04/2021,55216000,01/05/2023,30/04/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48128G3G3=,232772000000,5000021791,US48128G3G34,100.0,30/04/2021,Issued,2.0,1.2,1000.0,55216000.0,55216000,55216000.0,30/04/2021,55216000,01/05/2023,30/04/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48128G3G3=,232772000000,5000021791,US48128G3G34,100.0,30/04/2021,Issued,2.0,1.2,1000.0,55216000.0,55216000,55216000.0,30/04/2021,55216000,01/05/2023,30/04/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,5.0
48128G3S7=,232773000000,5000021791,US48128G3S71,100.0,28/05/2021,Issued,2.0,1.3,1000.0,46200000.0,46200000,46200000.0,28/05/2021,46200000,01/05/2023,28/05/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.631578947368421,5.0,2023.0,1.0,5.0
48128G3S7=,232773000000,5000021791,US48128G3S71,100.0,28/05/2021,Issued,2.0,1.3,1000.0,46200000.0,46200000,46200000.0,28/05/2021,46200000,01/05/2023,28/05/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.631578947368421,5.0,2023.0,2.0,5.0
48128G3S7=,232773000000,5000021791,US48128G3S71,100.0,28/05/2021,Issued,2.0,1.3,1000.0,46200000.0,46200000,46200000.0,28/05/2021,46200000,01/05/2023,28/05/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48128G3S7=,232773000000,5000021791,US48128G3S71,100.0,28/05/2021,Issued,2.0,1.3,1000.0,46200000.0,46200000,46200000.0,28/05/2021,46200000,01/05/2023,28/05/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48128G3S7=,232773000000,5000021791,US48128G3S71,100.0,28/05/2021,Issued,2.0,1.3,1000.0,46200000.0,46200000,46200000.0,28/05/2021,46200000,01/05/2023,28/05/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,5.0
48128G4N7=,232776000000,5000021791,US48128G4N75,100.0,30/07/2021,Issued,2.0,1.15,1000.0,33650000.0,33650000,33650000.0,30/07/2021,33650000,01/05/2023,30/07/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.631578947368421,5.0,2023.0,1.0,5.0
48128G4N7=,232776000000,5000021791,US48128G4N75,100.0,30/07/2021,Issued,2.0,1.15,1000.0,33650000.0,33650000,33650000.0,30/07/2021,33650000,01/05/2023,30/07/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.631578947368421,5.0,2023.0,2.0,5.0
48128G4N7=,232776000000,5000021791,US48128G4N75,100.0,30/07/2021,Issued,2.0,1.15,1000.0,33650000.0,33650000,33650000.0,30/07/2021,33650000,01/05/2023,30/07/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48128G4N7=,232776000000,5000021791,US48128G4N75,100.0,30/07/2021,Issued,2.0,1.15,1000.0,33650000.0,33650000,33650000.0,30/07/2021,33650000,01/05/2023,30/07/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48128G4N7=,232776000000,5000021791,US48128G4N75,100.0,30/07/2021,Issued,2.0,1.15,1000.0,33650000.0,33650000,33650000.0,30/07/2021,33650000,01/05/2023,30/07/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,5.0
48128G4X5=,232777000000,5000021791,US48128G4X57,100.0,30/08/2021,Issued,2.0,1.2,1000.0,56580000.0,56580000,56580000.0,30/08/2021,56580000,01/05/2023,28/08/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.631578947368421,5.0,2023.0,1.0,5.0
48128G4X5=,232777000000,5000021791,US48128G4X57,100.0,30/08/2021,Issued,2.0,1.2,1000.0,56580000.0,56580000,56580000.0,30/08/2021,56580000,01/05/2023,28/08/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.631578947368421,5.0,2023.0,2.0,5.0
48128G4X5=,232777000000,5000021791,US48128G4X57,100.0,30/08/2021,Issued,2.0,1.2,1000.0,56580000.0,56580000,56580000.0,30/08/2021,56580000,01/05/2023,28/08/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48128G4X5=,232777000000,5000021791,US48128G4X57,100.0,30/08/2021,Issued,2.0,1.2,1000.0,56580000.0,56580000,56580000.0,30/08/2021,56580000,01/05/2023,28/08/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48128G4X5=,232777000000,5000021791,US48128G4X57,100.0,30/08/2021,Issued,2.0,1.2,1000.0,56580000.0,56580000,56580000.0,30/08/2021,56580000,01/05/2023,28/08/2026,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,5.0
48128G5Y2=,232784000000,5000021791,US48128G5Y22,100.0,31/01/2022,Issued,2.0,2.1,1000.0,45572000.0,45572000,45572000.0,31/01/2022,45572000,01/05/2023,29/01/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.631578947368421,5.0,2023.0,1.0,5.0
48128G5Y2=,232784000000,5000021791,US48128G5Y22,100.0,31/01/2022,Issued,2.0,2.1,1000.0,45572000.0,45572000,45572000.0,31/01/2022,45572000,01/05/2023,29/01/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.631578947368421,5.0,2023.0,2.0,5.0
48128G5Y2=,232784000000,5000021791,US48128G5Y22,100.0,31/01/2022,Issued,2.0,2.1,1000.0,45572000.0,45572000,45572000.0,31/01/2022,45572000,01/05/2023,29/01/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48128G5Y2=,232784000000,5000021791,US48128G5Y22,100.0,31/01/2022,Issued,2.0,2.1,1000.0,45572000.0,45572000,45572000.0,31/01/2022,45572000,01/05/2023,29/01/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48128G5Y2=,232784000000,5000021791,US48128G5Y22,100.0,31/01/2022,Issued,2.0,2.1,1000.0,45572000.0,45572000,45572000.0,31/01/2022,45572000,01/05/2023,29/01/2027,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,5.0
48128GU40=,192897000000,5000021791,US48128GU404,100.0,23/06/2020,Issued,2.0,1.05,1000.0,106400000.0,106400000,106400000.0,23/06/2020,106400000,01/05/2023,23/06/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.631578947368421,5.0,2023.0,1.0,5.0
48128GU40=,192897000000,5000021791,US48128GU404,100.0,23/06/2020,Issued,2.0,1.05,1000.0,106400000.0,106400000,106400000.0,23/06/2020,106400000,01/05/2023,23/06/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.631578947368421,5.0,2023.0,2.0,5.0
48128GU40=,192897000000,5000021791,US48128GU404,100.0,23/06/2020,Issued,2.0,1.05,1000.0,106400000.0,106400000,106400000.0,23/06/2020,106400000,01/05/2023,23/06/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48128GU40=,192897000000,5000021791,US48128GU404,100.0,23/06/2020,Issued,2.0,1.05,1000.0,106400000.0,106400000,106400000.0,23/06/2020,106400000,01/05/2023,23/06/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48128GU40=,192897000000,5000021791,US48128GU404,100.0,23/06/2020,Issued,2.0,1.05,1000.0,106400000.0,106400000,106400000.0,23/06/2020,106400000,01/05/2023,23/06/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,5.0
48128GV56=,232764000000,5000021791,US48128GV568,100.0,18/08/2020,Issued,2.0,0.8,1000.0,86725000.0,86725000,86725000.0,18/08/2020,86725000,01/05/2023,18/08/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.631578947368421,5.0,2023.0,1.0,5.0
48128GV56=,232764000000,5000021791,US48128GV568,100.0,18/08/2020,Issued,2.0,0.8,1000.0,86725000.0,86725000,86725000.0,18/08/2020,86725000,01/05/2023,18/08/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.631578947368421,5.0,2023.0,2.0,5.0
48128GV56=,232764000000,5000021791,US48128GV568,100.0,18/08/2020,Issued,2.0,0.8,1000.0,86725000.0,86725000,86725000.0,18/08/2020,86725000,01/05/2023,18/08/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.631578947368421,5.0,2023.0,3.0,5.0
48128GV56=,232764000000,5000021791,US48128GV568,100.0,18/08/2020,Issued,2.0,0.8,1000.0,86725000.0,86725000,86725000.0,18/08/2020,86725000,01/05/2023,18/08/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.631578947368421,5.0,2023.0,4.0,5.0
48128GV56=,232764000000,5000021791,US48128GV568,100.0,18/08/2020,Issued,2.0,0.8,1000.0,86725000.0,86725000,86725000.0,18/08/2020,86725000,01/05/2023,18/08/2025,JPMorgan Chase & Co,USA,JPM,True,1423,14.57686644,16.03042895,0.01542738953,1.18539691,0.117129399,0.6140223994,0.5383317849,0.716258334,0.6561177298,0.1478305153,1.913649307,1.876761567,0.1476304848,0.08914423699,1.974962204,1.008765171,49.66873743,3002785904104,1820148990261.0,516259157902.0,456666204546.0,263495099265.0,32717430818.0,0.03265314896,0.01078983272,0.1223235593,8.160331742,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,4.45,5.0,2023.0,5.0,5.0
